task_id	description	slice_id	evidence_status	mapping_kind	test_cases	test_locations	remaining_verification
MP-R08	timeline 构造、label/index 查询和初始化 commit	MP-D11-PLAYER-PLAYBACK-STATE-MACHINE	IMPLEMENTED	EXISTING_RUNTIME_TEST	type-3 render builder preserves native wrapper topology; variable incremental seek preserves live cursor, owner split, and ping-pong edges; variable-list builder retains its four-level ncb source hierarchy; Bezier runtime publishes the native identity patch and timeline fallback; parent Bezier deformation preserves native samples and float boundaries; parent Bezier deformation preserves native samples and float boundaries; parent Bezier deformation preserves native samples and float boundaries; node slot tail blocks use native long keys and defaults	tests/unit-tests/plugins/motionplayer-dll.cpp:18377; tests/unit-tests/plugins/motionplayer-dll.cpp:19693; tests/unit-tests/plugins/motionplayer-dll.cpp:21617; tests/unit-tests/plugins/motionplayer-dll.cpp:24103; tests/unit-tests/plugins/motionplayer-dll.cpp:24119; tests/unit-tests/plugins/motionplayer-dll.cpp:24138; tests/unit-tests/plugins/motionplayer-dll.cpp:24162; tests/unit-tests/plugins/motionplayer-dll.cpp:26768	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R08	timeline 构造、label/index 查询和初始化 commit	MP-C32-PLAYER-FRAME-PROGRESS-EVENTS	IMPLEMENTED	EXISTING_RUNTIME_TEST	MotionSubNode gates and floating boundaries match all four references; variable slot step retains source and frame with exact write prefix; render-source command key shares one hint across reader and publisher ABIs; motionplayer resource chain and query surface; node slot icon lookup preserves native probe and reread order; motionplayer draw cache and playback state	tests/unit-tests/plugins/motionplayer-dll.cpp:22668; tests/unit-tests/plugins/motionplayer-dll.cpp:22929; tests/unit-tests/plugins/motionplayer-dll.cpp:25287; tests/unit-tests/plugins/motionplayer-dll.cpp:25825; tests/unit-tests/plugins/motionplayer-dll.cpp:26704; tests/unit-tests/plugins/motionplayer-dll.cpp:27181	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R08	timeline 构造、label/index 查询和初始化 commit	MP-L14-EMOTEPLAYER-TIMELINE-SELECTOR-QUERIES	IMPLEMENTED	EXISTING_RUNTIME_TEST	prepared render builder retains reverse priority dispatch and trusts indexes; eye blink wait converts position with signed-int32 saturation; Motion EmotePlayer variableKeys preserves Variant alias and snapshot lifetime; Motion EmotePlayer draw keeps the Primary typed-owner boundary; Player and D3DEmoteModule pixelateDivision are independent raw int32 properties; Player outsideFactor and speed preserve raw typed-property doubles	tests/unit-tests/plugins/motionplayer-dll.cpp:14607; tests/unit-tests/plugins/motionplayer-dll.cpp:28348; tests/unit-tests/plugins/motionplayer-dll.cpp:29120; tests/unit-tests/plugins/motionplayer-dll.cpp:29507; tests/unit-tests/plugins/motionplayer-dll.cpp:31874; tests/unit-tests/plugins/motionplayer-dll.cpp:32025	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R09	timeline play/seek/pass/fade/stop/cursor 状态机	MP-C32-PLAYER-FRAME-PROGRESS-EVENTS	IMPLEMENTED	EXISTING_RUNTIME_TEST	MotionSubNode gates and floating boundaries match all four references; variable slot step retains source and frame with exact write prefix; render-source command key shares one hint across reader and publisher ABIs; motionplayer resource chain and query surface; node slot icon lookup preserves native probe and reread order; motionplayer draw cache and playback state	tests/unit-tests/plugins/motionplayer-dll.cpp:22668; tests/unit-tests/plugins/motionplayer-dll.cpp:22929; tests/unit-tests/plugins/motionplayer-dll.cpp:25287; tests/unit-tests/plugins/motionplayer-dll.cpp:25825; tests/unit-tests/plugins/motionplayer-dll.cpp:26704; tests/unit-tests/plugins/motionplayer-dll.cpp:27181	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R09	timeline play/seek/pass/fade/stop/cursor 状态机	MP-L14-EMOTEPLAYER-TIMELINE-SELECTOR-QUERIES	IMPLEMENTED	EXISTING_RUNTIME_TEST	prepared render builder retains reverse priority dispatch and trusts indexes; eye blink wait converts position with signed-int32 saturation; Motion EmotePlayer variableKeys preserves Variant alias and snapshot lifetime; Motion EmotePlayer draw keeps the Primary typed-owner boundary; Player and D3DEmoteModule pixelateDivision are independent raw int32 properties; Player outsideFactor and speed preserve raw typed-property doubles	tests/unit-tests/plugins/motionplayer-dll.cpp:14607; tests/unit-tests/plugins/motionplayer-dll.cpp:28348; tests/unit-tests/plugins/motionplayer-dll.cpp:29120; tests/unit-tests/plugins/motionplayer-dll.cpp:29507; tests/unit-tests/plugins/motionplayer-dll.cpp:31874; tests/unit-tests/plugins/motionplayer-dll.cpp:32025	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R10	timeline 与 variable/opacity/transform payload 的求值边界	MP-C29-PLAYER-UPDATE-LAYERS-PHASE1-PHASE2	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player outsideFactor and speed preserve raw typed-property doubles	tests/unit-tests/plugins/motionplayer-dll.cpp:32030	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R10	timeline 与 variable/opacity/transform payload 的求值边界	MP-C32-PLAYER-FRAME-PROGRESS-EVENTS	IMPLEMENTED	EXISTING_RUNTIME_TEST	MotionSubNode gates and floating boundaries match all four references; variable slot step retains source and frame with exact write prefix; render-source command key shares one hint across reader and publisher ABIs; motionplayer resource chain and query surface; node slot icon lookup preserves native probe and reread order; motionplayer draw cache and playback state	tests/unit-tests/plugins/motionplayer-dll.cpp:22668; tests/unit-tests/plugins/motionplayer-dll.cpp:22929; tests/unit-tests/plugins/motionplayer-dll.cpp:25287; tests/unit-tests/plugins/motionplayer-dll.cpp:25825; tests/unit-tests/plugins/motionplayer-dll.cpp:26704; tests/unit-tests/plugins/motionplayer-dll.cpp:27181	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R11	angle、var、loop controller 的构造、step、reset 和完成判定	MP-R11-ANGLE-VAR-LOOP-CONTROLLER-RUNTIME	IMPLEMENTED	EXISTING_RUNTIME_TEST	D3DEmotePlayer typed members preserve generated receiver and arity gates; direct Emote controllers preserve native queue boundaries; unserialize missing timeline still stops every active timeline	tests/unit-tests/plugins/motionplayer-dll.cpp:27763; tests/unit-tests/plugins/motionplayer-dll.cpp:27953; tests/unit-tests/plugins/motionplayer-dll.cpp:30424	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R12	blink/eyebrow/mouth controller 的 track、RNG 和 overshoot 行为	MP-R12-BLINK-EYEBROW-MOUTH-TRACK-RNG-OVERSHOOT	IMPLEMENTED	EXISTING_RUNTIME_TEST	chain spring keeps zero-vector multiplies observable for NaN dt; direct Emote controllers preserve native queue boundaries; controller reset commits queued tails but leaves loop state live; eyebrow step advances exactly one track stage per slice	tests/unit-tests/plugins/motionplayer-dll.cpp:11760; tests/unit-tests/plugins/motionplayer-dll.cpp:28050; tests/unit-tests/plugins/motionplayer-dll.cpp:28200; tests/unit-tests/plugins/motionplayer-dll.cpp:28390	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R13	selector/transition 的借用关系、索引转换和持久状态	MP-R13-SELECTOR-TRANSITION-BORROW-INDEX-PERSISTENCE	IMPLEMENTED	EXISTING_RUNTIME_TEST	eye and eyebrow overshoot preserve unordered ARM condition codes; eye and eyebrow overshoot preserve unordered ARM condition codes; mouth controller construction and setup preserve the native boundary; selector borrows transition controllers and uses the shared setter	tests/unit-tests/plugins/motionplayer-dll.cpp:28465; tests/unit-tests/plugins/motionplayer-dll.cpp:28523; tests/unit-tests/plugins/motionplayer-dll.cpp:28589; tests/unit-tests/plugins/motionplayer-dll.cpp:28645	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R14	spring、bust、hair、parts scale 和外力状态	MP-R14-SPRING-SCALE-OUTER-FORCE-RUNTIME	IMPLEMENTED	EXISTING_RUNTIME_TEST	D3DAdaptor caches a holder ref but leaves the software copy factory ref; chain spring preserves wind lookup and bend postprocessing; chain builder preserves two-segment state and triple sparse refs; Player variableKeys returns a fresh var-track array; node suffix erase retires source and render-item owners before borrowed facades; outer-force state excludes scales and preserves live controller queues; selector index conversion and unordered duration match ARM boundaries	tests/unit-tests/plugins/motionplayer-dll.cpp:11294; tests/unit-tests/plugins/motionplayer-dll.cpp:11636; tests/unit-tests/plugins/motionplayer-dll.cpp:12038; tests/unit-tests/plugins/motionplayer-dll.cpp:12725; tests/unit-tests/plugins/motionplayer-dll.cpp:14245; tests/unit-tests/plugins/motionplayer-dll.cpp:28920; tests/unit-tests/plugins/motionplayer-dll.cpp:28730	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R15	wind emitter、MT19937、宽度差异和停止条件	MP-R15-WIND-MT19937-WIDTH-STOP-RUNTIME	IMPLEMENTED	EXISTING_RUNTIME_TEST	wind emitter constructor writes only the four-reference fields; wind emitter step preserves strict direction-aware endpoints; wind emitter spawn and full-pool RNG consumption match references; chain spring preserves wind lookup and bend postprocessing; blink RNG preserves the four-reference MT twist and canonical bits; blink RNG can regenerate between one canonical draw's words; outer-force state excludes scales and preserves live controller queues	tests/unit-tests/plugins/motionplayer-dll.cpp:11475; tests/unit-tests/plugins/motionplayer-dll.cpp:11506; tests/unit-tests/plugins/motionplayer-dll.cpp:11565; tests/unit-tests/plugins/motionplayer-dll.cpp:11618; tests/unit-tests/plugins/motionplayer-dll.cpp:11771; tests/unit-tests/plugins/motionplayer-dll.cpp:11795; tests/unit-tests/plugins/motionplayer-dll.cpp:28984	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R16	child-motion type-3 bridge、pending callback 合并和失效	MP-C25-PLAYER-MOTION-SUB-PHASE	IMPLEMENTED	EXISTING_RUNTIME_TEST	simple and bust-chain spring constructors share recovered ncb metadata hints	tests/unit-tests/plugins/motionplayer-dll.cpp:22288	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R17	action/sync/ground-correction 回调队列、顺序和重入	MP-C32-PLAYER-FRAME-PROGRESS-EVENTS	IMPLEMENTED	EXISTING_RUNTIME_TEST	MotionSubNode gates and floating boundaries match all four references; variable slot step retains source and frame with exact write prefix; render-source command key shares one hint across reader and publisher ABIs; motionplayer resource chain and query surface; node slot icon lookup preserves native probe and reread order; motionplayer draw cache and playback state	tests/unit-tests/plugins/motionplayer-dll.cpp:22668; tests/unit-tests/plugins/motionplayer-dll.cpp:22929; tests/unit-tests/plugins/motionplayer-dll.cpp:25287; tests/unit-tests/plugins/motionplayer-dll.cpp:25825; tests/unit-tests/plugins/motionplayer-dll.cpp:26704; tests/unit-tests/plugins/motionplayer-dll.cpp:27181	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R18	particle source、spawn、count trigger、child opacity 和回收	MP-C26-PLAYER-PARTICLE-EMITTER-PHASE	IMPLEMENTED	EXISTING_RUNTIME_TEST	particle spawn uses path pieces one and two and divides by zero zoom; ShapeAABB preserves native comparison operands for NaN and signed zero	tests/unit-tests/plugins/motionplayer-dll.cpp:13556; tests/unit-tests/plugins/motionplayer-dll.cpp:22386	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R18	particle source、spawn、count trigger、child opacity 和回收	MP-C27-PLAYER-PARTICLE-SYSTEM-PHASE	IMPLEMENTED	EXISTING_RUNTIME_TEST	ResourceManager random shares the Player cache and borrows its generator; particle trigger modes preserve conditional random consumption; particle node pass snapshots its active slot before Array callbacks; particle transform snapshots commit before child Array access; particle source selection retains receiver and does not clamp index; render-source adjacent hint family preserves call ABI and shared identities	tests/unit-tests/plugins/motionplayer-dll.cpp:13143; tests/unit-tests/plugins/motionplayer-dll.cpp:13203; tests/unit-tests/plugins/motionplayer-dll.cpp:13277; tests/unit-tests/plugins/motionplayer-dll.cpp:13343; tests/unit-tests/plugins/motionplayer-dll.cpp:13478; tests/unit-tests/plugins/motionplayer-dll.cpp:25253	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R19	camera target/position/FOV/alive、camera offset 和 velocity	MP-C21-PLAYER-CAMERA-CONSTRAINT-PHASE	IMPLEMENTED	EXISTING_RUNTIME_TEST	ground correction calls the borrowed root wrapper with owned arrays	tests/unit-tests/plugins/motionplayer-dll.cpp:22355	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R19	camera target/position/FOV/alive、camera offset 和 velocity	MP-C23-PLAYER-CAMERA-NODE-PHASE	IMPLEMENTED	EXISTING_RUNTIME_TEST	local transform retains the reference pi literal and expression	tests/unit-tests/plugins/motionplayer-dll.cpp:19885	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R19	camera target/position/FOV/alive、camera offset 和 velocity	MP-A11-PLAYER-CAMERA-OFFSETS	IMPLEMENTED	EXISTING_RUNTIME_TEST	EmoteEngine instant and timeline builders keep native container boundaries	tests/unit-tests/plugins/motionplayer-dll.cpp:30767	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R20	root transform、visible、opacity、flip、slant、zoom 和 coordinate	MP-A11-PLAYER-ROOT-COORD-ANGLE	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player Canvas item tail releases nested owners before frame and outer owners after frame	tests/unit-tests/plugins/motionplayer-dll.cpp:17335	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R20	root transform、visible、opacity、flip、slant、zoom 和 coordinate	MP-A11-PLAYER-ROOT-FLAGS	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-R20	root transform、visible、opacity、flip、slant、zoom 和 coordinate	MP-C29-PLAYER-UPDATE-LAYERS-PHASE1-PHASE2	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player outsideFactor and speed preserve raw typed-property doubles	tests/unit-tests/plugins/motionplayer-dll.cpp:32030	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-R21	state serialize/restore、clone 和 incomplete-state 边界	MP-L14-STATE-CLONE-SERIALIZE-RESTORE-PARTIAL-COMMIT	IMPLEMENTED	EXISTING_RUNTIME_TEST	motionplayer draw cache and playback state; Motion EmotePlayer timeline compatibility entries use raw callbacks; Motion EmotePlayer timeline compatibility entries use raw callbacks; Motion EmotePlayer timeline compatibility entries use raw callbacks; Motion EmotePlayer timeline compatibility entries use raw callbacks; updateLayers applies and retains the non-root delta controller	tests/unit-tests/plugins/motionplayer-dll.cpp:27363; tests/unit-tests/plugins/motionplayer-dll.cpp:29803; tests/unit-tests/plugins/motionplayer-dll.cpp:29872; tests/unit-tests/plugins/motionplayer-dll.cpp:29893; tests/unit-tests/plugins/motionplayer-dll.cpp:29911; tests/unit-tests/plugins/motionplayer-dll.cpp:32537	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G01	`updateLayers` dispatcher 的精确阶段顺序、早退和状态 reset	MP-C15-PLAYER-UPDATE-LAYERS-DISPATCHER	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player outsideFactor and speed preserve raw typed-property doubles	tests/unit-tests/plugins/motionplayer-dll.cpp:32030	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G02	phase 1：raw node/property/frame 求值	MP-C29-PLAYER-UPDATE-LAYERS-PHASE1-PHASE2	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player outsideFactor and speed preserve raw typed-property doubles	tests/unit-tests/plugins/motionplayer-dll.cpp:32030	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G03	phase 2：父子传播、join、active/retired tree 处理	MP-C29-PLAYER-UPDATE-LAYERS-PHASE1-PHASE2	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player outsideFactor and speed preserve raw typed-property doubles	tests/unit-tests/plugins/motionplayer-dll.cpp:32030	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G03	phase 2：父子传播、join、active/retired tree 处理	MP-C25-PLAYER-MOTION-SUB-PHASE	IMPLEMENTED	EXISTING_RUNTIME_TEST	simple and bust-chain spring constructors share recovered ncb metadata hints	tests/unit-tests/plugins/motionplayer-dll.cpp:22288	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G04	phase 3：camera constraint 和 camera node	MP-C21-PLAYER-CAMERA-CONSTRAINT-PHASE	IMPLEMENTED	EXISTING_RUNTIME_TEST	ground correction calls the borrowed root wrapper with owned arrays	tests/unit-tests/plugins/motionplayer-dll.cpp:22355	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G04	phase 3：camera constraint 和 camera node	MP-C23-PLAYER-CAMERA-NODE-PHASE	IMPLEMENTED	EXISTING_RUNTIME_TEST	local transform retains the reference pi literal and expression	tests/unit-tests/plugins/motionplayer-dll.cpp:19885	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G05	phase 3：root/owner/primary/local transform 组合顺序	MP-C29-PLAYER-UPDATE-LAYERS-PHASE1-PHASE2	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player outsideFactor and speed preserve raw typed-property doubles	tests/unit-tests/plugins/motionplayer-dll.cpp:32030	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G06	phase 3：anchor feedback 和尺寸反馈	MP-C28-PLAYER-ANCHOR-NODE-PHASE	IMPLEMENTED	EXISTING_RUNTIME_TEST	variable incremental seek preserves live cursor, owner split, and ping-pong edges	tests/unit-tests/plugins/motionplayer-dll.cpp:19757	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G07	phase 3：particle/emitter 更新	MP-C26-PLAYER-PARTICLE-EMITTER-PHASE	IMPLEMENTED	EXISTING_RUNTIME_TEST	particle spawn uses path pieces one and two and divides by zero zoom; ShapeAABB preserves native comparison operands for NaN and signed zero	tests/unit-tests/plugins/motionplayer-dll.cpp:13556; tests/unit-tests/plugins/motionplayer-dll.cpp:22386	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G07	phase 3：particle/emitter 更新	MP-C27-PLAYER-PARTICLE-SYSTEM-PHASE	IMPLEMENTED	EXISTING_RUNTIME_TEST	ResourceManager random shares the Player cache and borrows its generator; particle trigger modes preserve conditional random consumption; particle node pass snapshots its active slot before Array callbacks; particle transform snapshots commit before child Array access; particle source selection retains receiver and does not clamp index; render-source adjacent hint family preserves call ABI and shared identities	tests/unit-tests/plugins/motionplayer-dll.cpp:13143; tests/unit-tests/plugins/motionplayer-dll.cpp:13203; tests/unit-tests/plugins/motionplayer-dll.cpp:13277; tests/unit-tests/plugins/motionplayer-dll.cpp:13343; tests/unit-tests/plugins/motionplayer-dll.cpp:13478; tests/unit-tests/plugins/motionplayer-dll.cpp:25253	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G08	mesh point、vertex mesh 和 ancestor deformation	MP-C20-PLAYER-VERTEX-MESH-PHASE	IMPLEMENTED	EXISTING_RUNTIME_TEST	ground correction calls the borrowed root wrapper with owned arrays	tests/unit-tests/plugins/motionplayer-dll.cpp:22355	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G09	Bezier basis、patch tessellation、bounds 和 reverse calculation	MP-R14-BEZIER-BASIS-TESSELLATION	IMPLEMENTED	EXISTING_RUNTIME_TEST	Bezier patch basis and accumulation keep scalar operation order	tests/unit-tests/plugins/motionplayer-dll.cpp:6768	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G09	Bezier basis、patch tessellation、bounds 和 reverse calculation	MP-G10-BEZIERPATCH-METHODS-INVERSE	IMPLEMENTED	EXISTING_RUNTIME_TEST	Bezier patch basis and accumulation keep scalar operation order; Bezier bounds reuse the process-wide geometry hint family	tests/unit-tests/plugins/motionplayer-dll.cpp:6768; tests/unit-tests/plugins/motionplayer-dll.cpp:6878	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G09	Bezier basis、patch tessellation、bounds 和 reverse calculation	MP-C17-PLAYER-CALC-BOUNDS	IMPLEMENTED	EXISTING_RUNTIME_TEST	Layer clear reuses process-wide geometry and drawing hints	tests/unit-tests/plugins/motionplayer-dll.cpp:6930	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G10	shape、AABB、circle/rect/quad 和 `contains`	MP-C16-PLAYER-SHAPE-AABB	IMPLEMENTED	EXISTING_RUNTIME_TEST	ground correction calls the borrowed root wrapper with owned arrays	tests/unit-tests/plugins/motionplayer-dll.cpp:22355	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G10	shape、AABB、circle/rect/quad 和 `contains`	MP-C24-PLAYER-SHAPE-GEOMETRY-PHASE	IMPLEMENTED	EXISTING_RUNTIME_TEST	simple and bust-chain spring constructors share recovered ncb metadata hints	tests/unit-tests/plugins/motionplayer-dll.cpp:22221	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G10	shape、AABB、circle/rect/quad 和 `contains`	MP-B03-GEOMETRY-CONTAINS	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-G11	clip、mask、stencil、opacity、color-weight 和可见性裁剪	MP-D10-MOTION-ALPHA-MASK-D3D-AVAILABLE	IMPLEMENTED	EXISTING_RUNTIME_TEST	alpha mask empty overlap preserves Variant ABI and lazy source; getCommandList preserves fresh empty arrays and zero-argument NCB boundaries	tests/unit-tests/plugins/motionplayer-dll.cpp:6258; tests/unit-tests/plugins/motionplayer-dll.cpp:14968	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G11	clip、mask、stencil、opacity、color-weight 和可见性裁剪	MP-G11-PLAYER-BUILD-COMMANDS	IMPLEMENTED	EXISTING_RUNTIME_TEST	group child CopyRef keeps offset snapshot and live mask tail	tests/unit-tests/plugins/motionplayer-dll.cpp:6453	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G11	clip、mask、stencil、opacity、color-weight 和可见性裁剪	MP-R14-D3D-DEEP-BATCH-STENCIL	IMPLEMENTED	EXISTING_RUNTIME_TEST	common mesh software repeat preserves the native bitmap handoff	tests/unit-tests/plugins/motionplayer-dll.cpp:7800	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G11	clip、mask、stencil、opacity、color-weight 和可见性裁剪	MP-C22-MOTIONNODE-VISIBLE-ANCESTOR-POINTER	IMPLEMENTED	EXISTING_RUNTIME_TEST	prepared render builder retains one particle Array across recursion; type-3 render builder preserves native wrapper topology	tests/unit-tests/plugins/motionplayer-dll.cpp:14638; tests/unit-tests/plugins/motionplayer-dll.cpp:18193	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G12	`calcBounds` 的各 node type、child 和 particle 分支	MP-C17-PLAYER-CALC-BOUNDS	IMPLEMENTED	EXISTING_RUNTIME_TEST	Layer clear reuses process-wide geometry and drawing hints	tests/unit-tests/plugins/motionplayer-dll.cpp:6930	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G13	prepared render item 的构造、优先级、duplicate 和 stencil 关系	MP-G11-PLAYER-APPEND-PREPARED-ITEMS	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-G13	prepared render item 的构造、优先级、duplicate 和 stencil 关系	MP-L11-MOTIONNODE-PREPARED-ITEM-LIFETIME	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-G14	render command list 的生成、排序、target 和 clip	MP-G11-PLAYER-PREPARE-SORT-WRAPPER	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-G14	render command list 的生成、排序、target 和 clip	MP-G11-PLAYER-BUILD-COMMANDS	IMPLEMENTED	EXISTING_RUNTIME_TEST	group child CopyRef keeps offset snapshot and live mask tail	tests/unit-tests/plugins/motionplayer-dll.cpp:6453	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G14	render command list 的生成、排序、target 和 clip	MP-G11-PLAYER-COMPOSED-GROUP-PRODUCER	IMPLEMENTED	EXISTING_RUNTIME_TEST	alpha mask empty overlap preserves Variant ABI and lazy source; group composition publishes only after clear and child tail; group child CopyRef keeps offset snapshot and live mask tail	tests/unit-tests/plugins/motionplayer-dll.cpp:6291; tests/unit-tests/plugins/motionplayer-dll.cpp:6360; tests/unit-tests/plugins/motionplayer-dll.cpp:6403	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G15	render source 查找、texture key、cache 命中和 materialization	MP-C19-PLAYER-FIND-SOURCE-FOR-NODE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-G15	render source 查找、texture key、cache 命中和 materialization	MP-C30-PLAYER-KRKR-ATLAS-IMAGEPACKER	IMPLEMENTED	EXISTING_RUNTIME_TEST	mesh resolver preserves fallback, direct, and bridged paths; software texture updates packed atlas sub-rects in place	tests/unit-tests/plugins/motionplayer-dll.cpp:12587; tests/unit-tests/plugins/motionplayer-dll.cpp:12626	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G15	render source 查找、texture key、cache 命中和 materialization	MP-R14-D3D-SOURCE-GETTER-MAP-INSERT	IMPLEMENTED	EXISTING_RUNTIME_TEST	D3DAdaptor captureCanvas reads back target texture rows	tests/unit-tests/plugins/motionplayer-dll.cpp:11288	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G16	primary layer target 的按需创建和发布	MP-L11-PLAYER-INTERNAL-LAYER-MATERIALIZE	IMPLEMENTED	EXISTING_RUNTIME_TEST	variable incremental seek preserves live cursor, owner split, and ping-pong edges	tests/unit-tests/plugins/motionplayer-dll.cpp:19713	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G16	primary layer target 的按需创建和发布	MP-L11-SHARED-LAYER-FACTORY	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-G17	Separate Layer Adaptor 的 accurate/non-accurate 两条路径	MP-G11-PLAYER-DIRECT-SLA	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player_emitRenderItem keeps fractional clip until TJS boundary	tests/unit-tests/plugins/motionplayer-dll.cpp:6497	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G17	Separate Layer Adaptor 的 accurate/non-accurate 两条路径	MP-G11-PLAYER-ACCURATE-SLA	IMPLEMENTED	EXISTING_RUNTIME_TEST	group composition tests emptiness before viewport narrowing	tests/unit-tests/plugins/motionplayer-dll.cpp:6390	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-G17	Separate Layer Adaptor 的 accurate/non-accurate 两条路径	MP-G11-PLAYER-ACCURATE-SLA-POST	IMPLEMENTED	EXISTING_RUNTIME_TEST	variable incremental seek preserves live cursor, owner split, and ping-pong edges	tests/unit-tests/plugins/motionplayer-dll.cpp:19713	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
